X Location (m)	Y Location (m)	Z Location (m)	SX (Pa)	SY (Pa)	SZ (Pa)	SXY (Pa)	SYZ (Pa)	SXZ (Pa)
-3.9671e-002	-0.3671	0.11074	-8.9503e+008	-1.0397e+009	-3.8768e+009	2.2869e+008	6.0966e+008	1.5745e+008
-5.619e-002	-0.38889	0.10256	-1.3299e+009	-9.1104e+008	-3.0967e+009	1.6346e+008	-7.7038e+007	-6.8075e+007
-4.0555e-002	-0.40329	0.12385	1.111e+008	1.9076e+009	-8.4291e+007	2.8949e+007	-1.5111e+009	1.1766e+009
-2.2262e-002	-0.38923	0.10636	-8.6798e+008	-1.7104e+009	-4.0382e+009	1.0695e+009	5.4139e+008	-3.8544e+008
-7.5478e-002	-0.22371	0.17541	-1.4727e+007	-6.7455e+007	-2.5699e+007	2.8674e+007	-6.7277e+007	-4.7997e+007
-4.4292e-002	-0.23477	0.14887	3.2439e+007	-1.3537e+008	6.2126e+007	9.9119e+006	-1.9395e+007	-3.922e+007
-4.9226e-002	-0.23097	0.19964	1.1999e+008	-5.4183e+006	-8.7499e+006	-3.6482e+007	-8.3372e+007	-5.7697e+007
-4.7069e-002	-0.26171	0.17195	8.4367e+007	-3.3781e+008	-4.405e+007	-8.4623e+007	3.6691e+007	1.3661e+007
-2.6943e-002	-0.23007	0.17347	6.538e+006	-1.3715e+008	3.5912e+007	1.5612e+007	-5.6751e+007	-1.8337e+007
-0.16842	-0.55118	4.1467e-002	-3.8105e+009	-5.1945e+009	-1.6894e+009	-2.1126e+009	-1.0982e+009	-1.2793e+009
-0.17033	-0.54187	1.0846e-002	-7.3395e+008	-1.6091e+009	2.2165e+007	-7.7391e+008	-3.1842e+008	1.1145e+008
-0.20552	-0.52607	0.11575	2.5398e+009	4.8724e+009	-1.3821e+009	2.5381e+009	1.3232e+009	6.2323e+008
-0.18147	-0.53598	0.12817	1.3235e+009	-1.4113e+009	6.7301e+009	-8.3319e+008	4.0429e+008	6.0726e+008
-0.20391	-0.50903	0.1329	-1.9304e+008	-1.2208e+009	1.4502e+009	-5.6295e+008	-9.4947e+008	-1.1097e+008
-0.20208	-0.54125	0.13479	3.3392e+008	-3.6448e+009	-4.7671e+009	2.2442e+009	-1.0558e+008	1.25e+009
-0.37492	-0.31502	0.40411	-1.1331e+007	1.053e+007	5.4549e+007	8.6133e+007	4.2825e+007	6.4605e+007
-0.38809	-0.33623	0.36973	-6.8702e+007	9.9905e+006	1.0229e+008	1.0083e+008	8.5518e+007	7.3702e+007
-0.41106	-0.33403	0.39969	-6.1397e+007	1.4096e+007	1.1452e+008	7.9844e+007	7.2589e+007	6.982e+007
-0.16387	-0.60205	5.3116e-002	6.003e+009	8.9713e+009	-9.7613e+009	5.6625e+009	2.4896e+009	2.0262e+009
-0.19162	-0.59281	3.9324e-002	2.0569e+009	-3.1269e+009	-1.24e+008	8.7792e+007	2.7444e+009	6.0218e+008
-0.18422	-0.60062	5.4362e-002	-8.0957e+009	-2.5015e+010	-5.0037e+009	-6.8077e+009	-3.0417e+009	-1.6842e+009
-0.17319	-0.59376	4.8208e-002	2.4203e+009	-1.6679e+009	6.7242e+008	2.5919e+008	1.5519e+009	1.0401e+009
-0.2038	-0.21726	0.18593	-2.3783e+007	5.506e+006	-2.3771e+007	2.8731e+007	-3.5108e+007	-4.3581e+007
-0.17273	-0.22977	0.20641	-2.6194e+007	-2.1435e+007	-4.6961e+007	4.3492e+007	-5.7655e+007	-5.0691e+007
-0.18929	-0.27418	0.18581	-9.9562e+007	-3.6804e+007	-9.6457e+007	4.1565e+007	-8.6331e+007	-6.2485e+007
-0.14903	-0.60078	6.0869e-002	1.0594e+010	2.4176e+010	-3.689e+009	7.3368e+009	3.9023e+009	2.145e+009
-7.5839e-002	-0.41471	0.39537	3.1324e+008	3.6289e+008	6.8021e+008	4.8026e+007	-6.1885e+008	-3.445e+008
-7.5268e-002	-0.37779	0.40255	-1.0355e+007	-4.9499e+007	4.0103e+008	-1.0174e+008	3.0168e+007	-1.7524e+008
-4.795e-002	-0.40747	0.41862	-5.6459e+007	-1.7963e+008	4.5919e+008	-8.5402e+007	4.7321e+007	-6.5297e+007
-8.2506e-002	-0.42501	0.42749	-1.518e+008	-2.5589e+008	-2.7069e+008	-2.6955e+007	-1.4605e+008	-6.4179e+007
-3.2039e-002	-0.4749	8.0689e-002	-5.5131e+008	-2.9699e+008	5.0145e+008	-5.5899e+008	-9.1459e+008	-1.0818e+009
-1.8451e-002	-0.48292	7.3895e-002	-7.2773e+008	-1.2796e+009	3.2825e+008	-4.662e+008	-5.1581e+008	-2.1631e+008
-0.23466	-0.53443	0.14903	8.0748e+009	1.3744e+010	4.4136e+009	4.0908e+009	6.3744e+009	1.6508e+009
-0.28045	-0.51852	0.1592	-3.1447e+009	-7.2401e+009	-4.349e+009	-1.0716e+009	5.1971e+006	-1.3718e+009
-0.26455	-0.53401	0.12193	-2.591e+009	4.1103e+009	-9.5456e+009	1.5266e+009	4.6787e+009	-3.1614e+009
-0.26147	-0.54621	0.15297	-4.6208e+009	-4.5471e+009	-9.1403e+009	-1.0496e+009	-9.3053e+008	-2.1726e+009
-0.20905	-0.20542	5.062e-002	-1.103e+008	2.2758e+007	3.5955e+006	7.9163e+006	-1.0454e+006	-3.1948e+007
-0.20752	-0.2084	1.6711e-002	-1.3656e+008	4.3852e+007	7.4117e+005	6.109e+006	-6.255e+005	-1.3073e+007
-9.4449e-002	-0.1943	0.25765	2.7635e+007	3.1867e+007	-4.2475e+007	-8.2277e+006	-2.9021e+007	-1.5401e+007
-0.17187	-0.49688	0.23341	-4.3465e+009	5.1942e+008	-1.8729e+009	-8.6785e+007	-3.4595e+008	-1.1072e+009
-0.13845	-0.52639	0.21596	3.9101e+009	4.5199e+008	1.865e+008	1.3604e+009	-1.0113e+008	7.4035e+007
-0.16063	-0.52802	0.23303	-6.5804e+009	1.6948e+009	5.6482e+009	-3.702e+007	2.0535e+009	2.887e+009
-5.09e-002	-0.11359	6.2087e-002	-4.4747e+006	-4.2669e+006	4.7405e+006	1.7862e+006	8.1996e+006	-5.7981e+006
-5.1302e-002	-0.12513	7.1459e-002	-4.9704e+006	-9.1568e+006	6.6656e+006	2.4331e+006	1.0666e+007	-8.1276e+006
-5.0216e-002	-9.7884e-002	7.6023e-002	-1.8332e+006	-5.3257e+006	5.8376e+006	-22148	6.0478e+006	-4.6897e+006
-8.9683e-002	-0.42669	0.2314	-2.4562e+009	-2.0442e+009	-5.8323e+009	-2.2957e+008	4.2545e+008	8.8213e+008
-6.67e-002	-0.44848	0.22425	-2.7132e+008	-5.4606e+008	-3.993e+008	-7.8635e+007	3.1935e+008	4.6588e+007
-0.14082	-0.58944	6.0184e-002	9.4488e+009	2.0238e+010	-3.3508e+009	6.9712e+009	3.9811e+009	2.1861e+009
-0.14569	-0.60995	5.0454e-002	6.3281e+009	1.6708e+010	-1.3198e+010	7.9894e+009	4.3548e+009	9.2785e+008
-0.15477	-0.58776	5.768e-002	5.4146e+009	1.4185e+010	-1.6382e+010	8.1562e+009	2.3795e+008	2.1614e+009
-0.16703	-0.58913	6.6623e-002	2.2676e+010	3.714e+010	3.8334e+009	1.3796e+010	7.3501e+009	7.7424e+009
-0.15449	-0.59147	7.1169e-002	1.7247e+010	3.7633e+010	-5.1257e+009	1.2254e+010	7.0272e+009	3.8084e+009
-0.16129	-0.57974	5.8789e-002	7.6756e+009	1.933e+010	-6.4175e+009	6.6223e+009	3.5141e+009	1.212e+009
-0.17323	-0.59501	5.7584e-002	8.1701e+009	1.3649e+010	-4.3958e+009	4.3131e+009	3.6258e+009	1.5865e+009
-0.1622	-0.58815	5.143e-002	1.8686e+010	3.6997e+010	1.2803e+009	1.138e+010	8.2194e+009	4.3109e+009
-0.19961	-0.34509	0.34321	-8.1063e+007	-1.9706e+008	-5.648e+007	-1.2046e+006	-1.8098e+008	-7.2728e+007
-0.21851	-0.34515	0.38063	3.2528e+007	-1.6884e+008	-9.7965e+007	4.1938e+007	-9.9892e+007	-3.1622e+007
-0.14686	-0.21962	0.68776	9.9237e+006	3.1142e+005	-1.6512e+006	-2.7958e+006	-1.1016e+006	44657
-0.11829	-0.64404	4.3986e-002	-5.0497e+009	-1.4699e+010	-1.917e+009	-2.5751e+009	-2.0169e+009	-2.7384e+008
-0.10807	-0.63507	4.0534e-002	1.5216e+010	2.1074e+010	-5.6616e+008	9.688e+009	2.4896e+009	6.6476e+009
-0.12673	-0.62887	4.214e-002	-6.752e+009	-1.2947e+010	-8.0555e+009	-2.3541e+009	-2.7922e+009	-1.5346e+009
-0.11293	-0.63132	4.4666e-002	1.1126e+010	1.1998e+010	-3.0093e+008	7.1445e+009	5.1148e+007	6.1195e+009
-9.605e-002	-0.55707	0.11706	-2.7351e+010	-1.1989e+010	-1.1657e+010	-5.2169e+009	-2.0943e+009	-3.0139e+009
-9.6332e-002	-0.57105	0.11745	-4.7833e+008	-1.7964e+009	2.568e+009	3.2118e+008	-2.3485e+008	1.8014e+009
-7.0314e-002	-0.16188	0.69358	-3.4919e+005	-1.9398e+005	1.0123e+006	3.7957e+005	-1.2561e+005	1.509e+005
-5.503e-002	-0.17024	0.69862	-81787	-5.8932e+005	-3.8994e+005	4.2741e+005	-1.8651e+005	4.5649e+005
-0.20205	-0.57026	9.6591e-002	1.3531e+010	1.9382e+010	1.3195e+010	4.5612e+009	8.4761e+009	2.9769e+009
-0.20416	-0.54146	9.6338e-002	1.6225e+010	2.9272e+010	4.9437e+009	9.0169e+009	7.4462e+009	4.1155e+009
-0.18863	-0.56995	8.2453e-002	2.6229e+010	3.732e+010	1.8626e+010	1.1841e+010	9.1946e+009	9.0569e+009
-0.12621	-0.57814	0.15382	2.4517e+010	3.3741e+010	7.9787e+009	7.98e+009	7.7644e+009	2.1352e+008
-0.11105	-0.57212	0.14887	1.3697e+010	2.329e+010	9.9834e+009	4.9055e+009	8.6493e+009	-2.9772e+009
-9.835e-002	-0.588	0.15791	1.6968e+010	3.5263e+010	1.2459e+010	5.3347e+009	1.0458e+010	5.592e+008
-0.10779	-0.59118	0.14646	2.6021e+010	3.3087e+010	8.2078e+009	9.127e+009	8.2375e+009	1.6544e+009
-0.1139	-0.59553	0.1618	2.7788e+010	2.6115e+010	2.8412e+010	4.7039e+009	9.3258e+009	2.4961e+009
-8.5545e-002	-0.48909	0.17068	5.5682e+005	-3.1003e+005	-9.6521e+005	-1.7707e+005	5.8911e+005	-5.0571e+005
-5.6701e-002	-0.47105	0.17663	-1.1888e+007	-1.5562e+007	-2.4644e+007	-1.5929e+006	7.0001e+006	2.1866e+006
-0.12665	-0.52606	0.14244	-1.5361e+010	-9.6427e+009	-1.673e+010	-4.0022e+009	-2.3665e+009	-8.9896e+009
-0.11979	-0.51061	0.14235	-1.8372e+009	-1.688e+009	-3.6548e+009	-3.0386e+009	-1.3977e+009	-2.2516e+009
-0.10458	-0.49959	0.12533	-2.0908e+009	-1.5887e+009	-3.7616e+009	-2.8419e+009	-1.6051e+009	-2.7868e+009
-0.10897	-0.18751	7.8772e-002	-3.4687e+007	-1.69e+007	9.2634e+006	2.0805e+007	1.8725e+007	-3.6421e+007
-9.9976e-002	-0.16693	7.2165e-002	-2.7607e+007	-1.3973e+007	7.1009e+006	1.3794e+007	1.7904e+007	-2.4005e+007
-0.13715	-0.41928	2.8534e-002	-2.7624e+008	-2.1807e+008	-1.0762e+007	-3.1543e+008	-3.897e+007	-1.0765e+008
-0.13187	-0.39993	3.7473e-002	-2.6413e+008	-1.8514e+008	4.3514e+007	-2.4481e+008	-9.5959e+007	-1.1026e+008
-0.13101	-0.40368	1.29e-002	-2.1219e+008	-9.8936e+007	2.8747e+007	-2.824e+008	-1.9247e+007	-4.1555e+007
-0.14993	-0.24898	1.6642e-002	-1.0712e+008	7.2837e+007	2.8623e+005	2.1463e+007	7.6284e+006	-2.5943e+007
-0.14578	-0.43557	1.5634e-002	-2.3996e+008	-2.0337e+008	-3.8248e+007	-3.6988e+008	-9.2757e+005	-6.3602e+007
-0.18975	-0.62955	7.8569e-003	-3.7115e+009	-1.0861e+010	1.0389e+009	-2.8841e+009	1.0733e+008	-9.7895e+008
-0.10369	-0.41993	0.36708	2.6124e+008	5.586e+008	4.4307e+008	1.7138e+008	-8.0009e+008	-3.2306e+008
-4.4609e-002	-0.43281	0.37924	2.887e+008	7.5568e+008	7.3293e+008	9.2367e+007	-5.4734e+008	-2.7266e+008
-7.8151e-002	-0.45092	0.38855	2.6172e+008	3.5156e+008	3.1282e+008	2.2104e+008	-7.2604e+008	-9.9425e+007
-0.2493	-0.24306	5.7807e-002	-1.4813e+008	2.4899e+007	-4.2471e+006	7.8881e+005	-2.1175e+007	-3.7651e+007
-0.24206	-0.24595	2.0944e-002	-1.798e+008	4.9305e+007	-8.2499e+005	-1.5458e+007	-8.485e+006	-1.8417e+007
-3.4207e-002	-0.45869	8.2472e-002	-7.9594e+008	-2.3189e+008	2.0111e+008	-3.3262e+008	-7.3432e+008	-1.3953e+009
-2.0542e-002	-0.45111	7.6706e-002	-7.8095e+008	-2.9917e+008	-2.0048e+009	-5.1615e+007	-1.7695e+008	-7.9198e+008
-0.13685	-0.26379	0.41604	4.6016e+007	-2.5027e+007	2.5471e+007	-6.2401e+007	4.1198e+007	-5.8193e+007
-0.16349	-0.2524	0.43674	7.0305e+007	-5.0826e+007	-7.0513e+006	-4.3541e+007	9.7417e+006	-4.1581e+007
-0.15866	-0.23813	0.44187	6.7552e+007	-4.054e+007	-9.0225e+006	-3.8649e+007	1.6905e+007	-3.4313e+007
-0.27738	-0.43008	0.13313	-1.5796e+008	6.7569e+008	4.4788e+007	-1.1576e+008	-4.2756e+008	1.7339e+008
-0.29121	-0.47552	0.17119	1.4699e+009	-4.9002e+008	5.4393e+009	-1.1567e+009	-2.4759e+007	4.5637e+008
-0.25715	-0.43251	0.14614	-4.1711e+008	1.0097e+009	2.7018e+007	1.0352e+008	-5.459e+008	-1.8052e+007
-0.30173	-0.42194	0.14049	-2.1462e+008	8.3062e+008	-4.4593e+007	-1.2964e+008	-4.8251e+008	1.301e+008
-8.0407e-002	-0.4862	6.8085e-002	-1.2302e+009	-2.2184e+008	-4.067e+008	-7.8675e+008	-6.6429e+007	-5.3995e+008
-8.2969e-002	-0.46975	7.511e-002	-7.2994e+008	-4.6014e+008	2.9696e+008	-4.2502e+008	-1.7028e+008	-7.648e+008
-8.114e-002	-0.46452	6.2198e-002	-9.1714e+008	-4.7181e+008	2.0978e+008	-5.6326e+008	-4.5159e+007	-3.314e+008
-7.6112e-002	-0.45978	5.2869e-002	-6.3414e+008	-3.5413e+008	2.1269e+008	-4.9984e+008	-5.0081e+007	-3.055e+008
-6.9097e-002	-0.48431	6.8107e-002	-9.3107e+008	-3.6606e+008	-1.2378e+008	-7.6323e+008	-5.6343e+007	-5.983e+008
-9.929e-002	-0.47699	5.9451e-002	-7.4439e+008	-2.987e+008	-1.6416e+008	-6.4533e+008	-1.3824e+008	-3.4805e+008
-0.12715	-0.28555	1.4718e-002	-9.895e+007	1.1071e+008	-2.6284e+006	3.6249e+006	4.5024e+006	-3.9192e+007
-0.10843	-0.21323	0.73548	1.405e+006	1.0918e+006	2.8488e+005	-2.8816e+005	5.384e+005	93265
-0.10955	-0.22636	0.73975	2.0618e+006	1.34e+006	6.2378e+005	-7.609e+005	9.1521e+005	-1.1693e+005
-0.10346	-0.22264	0.75195	1.0861e+006	1.1005e+006	6.8226e+005	-2.0776e+005	8.047e+005	2.2063e+005
-0.12476	-0.20957	0.74527	1.0026e+006	7.5506e+005	3.0687e+005	-2.8589e+005	3.981e+005	-1.1467e+005
-0.13095	-0.21703	0.73844	2.5625e+006	8.0467e+005	1.763e+005	-6.3182e+005	3.3482e+005	74711
-0.12993	-0.21033	0.75385	6.5781e+005	6.1493e+005	2.8355e+005	-2.5474e+005	4.0113e+005	-1.915e+005
-0.12281	-0.22547	0.75624	1.5626e+006	8.192e+005	8.5473e+005	-3.9817e+005	6.8416e+005	1.3601e+005
-0.15473	-0.15717	7.004e-002	-4.8472e+007	2.1921e+006	3.1056e+006	1.0363e+007	5.1923e+006	-2.5383e+007
-0.37755	-0.54864	7.3278e-002	-2.4492e+007	-7.7479e+008	7.945e+008	8.3422e+008	2.1867e+009	-3.0706e+008
-0.40029	-0.52559	9.5769e-002	-1.9542e+008	-9.8662e+008	-5.0864e+008	2.8089e+008	1.089e+007	-1.1983e+008
-0.40771	-0.5554	7.8291e-002	-4.2533e+008	-6.0009e+008	-5.3876e+008	-5.6047e+006	-2.9308e+008	-1.5014e+008
-0.14808	-0.54825	0.13277	8.6829e+009	2.0816e+009	9.8884e+009	-5.3294e+008	4.4153e+008	2.4826e+009
-0.13276	-0.54405	0.14387	-5.0669e+009	-4.8849e+009	-5.9045e+009	-7.8887e+008	-6.148e+008	-4.3005e+009
-0.13651	-0.56202	0.144	3.8412e+009	5.2264e+009	-8.3117e+009	1.1653e+009	-1.791e+009	-7.7029e+008
-0.12136	-0.556	0.13905	-6.979e+009	-5.2239e+009	-6.307e+009	-1.9093e+009	-9.0609e+008	-3.961e+009
-0.10614	-0.18171	0.73577	-4.0782e+005	5.2863e+005	3.8638e+005	1.9461e+005	-2.0692e+005	-1.527e+005
-0.1096	-0.17353	0.75591	-1.212e+006	1.6199e+005	2.7453e+005	-1.5862e+005	-1.8553e+005	-3.8745e+005
-0.20551	-0.58717	2.1462e-002	6.3845e+009	1.2942e+010	-1.0318e+010	5.6151e+009	4.3063e+009	7.8582e+008
-0.20358	-0.5985	7.0852e-003	-1.4381e+009	7.2869e+009	-1.4171e+010	1.9875e+009	4.6318e+009	-3.8448e+009
-0.14634	-0.22097	0.49255	5.3592e+007	-3.3139e+007	-4.6187e+006	-2.553e+007	1.9468e+007	-1.85e+007
-0.18133	-0.60688	8.4258e-002	-2.2065e+009	-6.8646e+009	-1.6159e+009	-6.2286e+008	8.0657e+007	-1.9109e+008
-0.17496	-0.62424	8.5156e-002	5.8449e+008	1.8672e+009	2.3508e+008	7.237e+007	-4.4033e+008	1.2098e+008
-5.5135e-002	-0.12438	5.9997e-002	-6.4037e+006	-5.9844e+006	5.4091e+006	3.4458e+006	1.0878e+007	-7.4931e+006
-5.405e-002	-9.714e-002	6.4561e-002	-3.2665e+006	-2.1533e+006	4.581e+006	9.9056e+005	6.2595e+006	-4.0551e+006
-7.1237e-002	-0.11634	0.15182	1.6802e+006	-1.2216e+007	-2.3015e+006	7.1306e+005	-1.4846e+007	-7.2682e+006
-7.6498e-002	-0.12707	0.18163	2.6663e+006	-9.0011e+006	-1.5988e+007	7.6071e+005	-2.6867e+007	-6.2027e+006
-0.60919	-0.39634	0.15521	3.3986e+007	-4.6948e+006	2.8005e+007	-2.1513e+007	-5.9158e+006	2.2774e+007
-0.6592	-0.40574	0.10874	2.4057e+007	-4.3579e+006	8.9246e+006	-1.141e+007	-1.204e+007	2.2826e+007
-0.6223	-0.43503	0.13633	5.7844e+007	1.4227e+007	4.724e+007	-1.2546e+007	1.8382e+007	2.4086e+007
-0.53902	-0.30549	2.5561e-002	2.0908e+007	-1.5066e+008	-7.6775e+006	-1.2015e+008	-2.4334e+007	1.8444e+005
-0.54388	-0.27469	5.2395e-002	-3.8443e+007	-6.1717e+007	-1.1022e+007	-6.3727e+007	-3.8507e+007	-3.5795e+007
-0.27974	-0.28383	0.50892	6.9856e+007	-2.3938e+007	-1.6475e+007	1.1389e+007	-2.1657e+007	3.779e+007
-0.28968	-0.27602	0.5062	7.8198e+007	-1.8054e+007	-7.6908e+006	1.5096e+007	-1.4225e+007	4.3146e+007
-0.26222	-0.27145	0.52718	7.7701e+007	-2.0146e+007	-1.7331e+007	9.566e+005	-2.0611e+007	2.8584e+007
-0.24823	-0.29501	0.5122	6.9136e+007	-4.2425e+007	-3.5714e+007	-1.1881e+006	-3.8898e+007	1.8212e+007
-0.27422	-0.29487	0.54212	6.6191e+007	-1.7617e+007	-2.5624e+007	-2.0635e+006	-2.5395e+007	2.6771e+007
-0.58947	-0.37409	4.6349e-002	3.5894e+007	-1.5087e+008	-3.5132e+006	-2.1601e+007	-4.0572e+007	2.1552e+007
-0.57065	-0.37452	2.3023e-002	5.6326e+007	-2.3954e+008	-1.3798e+006	-3.2589e+007	-2.5331e+007	1.4239e+007
-0.61032	-0.3776	2.3327e-002	2.0694e+007	-1.5838e+008	-3.0291e+006	-3.1428e+006	-1.9434e+007	1.1119e+007
-5.3989e-002	-0.13918	8.0249e-002	-5.9779e+006	-1.6789e+007	8.9177e+006	4.003e+006	1.099e+007	-1.1101e+007
-0.23561	-0.54995	4.7607e-002	1.8191e+010	4.0644e+010	4.0914e+010	-1.6478e+009	1.9662e+010	-1.6847e+009
-0.22521	-0.53451	5.8708e-002	1.9848e+010	3.9511e+010	4.5598e+010	-1.2213e+009	1.8905e+010	-7.6361e+008
-0.11146	-0.57828	6.2255e-002	-3.7907e+007	-3.2558e+007	-3.6816e+007	-1.0505e+007	-6.8325e+006	-8.7357e+006
-0.12201	-0.57949	6.6804e-002	-1.6856e+009	-3.5799e+009	1.2259e+009	-1.4204e+009	-5.9744e+008	-4.6237e+008
-0.10996	-0.58128	6.844e-002	-4.8883e+008	-2.1762e+009	1.6762e+009	-7.3873e+008	-3.0315e+008	8.0172e+007
-0.11854	-0.56855	6.5963e-002	1.8475e+007	2.6663e+007	-3.3705e+007	5.1563e+007	6.2722e+007	1.8409e+007
-0.11486	-0.28314	0.50225	3.7993e+007	-5.6827e+007	2.7135e+007	-4.3732e+007	1.0868e+007	-4.7415e+007
-0.11613	-0.30568	0.52308	3.7198e+007	-5.3714e+007	1.0434e+007	-4.0841e+007	-1.0491e+007	-4.8317e+007
-0.61391	-0.47953	2.1526e-002	-8.8777e+007	-1.311e+008	-4.5129e+006	1.4108e+008	-3.5173e+006	8.6105e+006
-0.61395	-0.49199	4.6285e-002	-1.6665e+007	-4.4771e+007	1.5189e+007	3.53e+007	7.6978e+005	-1.822e+006
-0.26723	-0.3053	0.47873	6.0311e+007	-5.4703e+007	-3.5124e+007	2.2113e+007	-4.1203e+007	3.1854e+007
-0.29907	-0.28269	0.48835	7.2729e+007	-2.2175e+007	-6.6469e+006	2.4435e+007	-1.4258e+007	4.9128e+007
-0.28176	-0.26821	0.47029	8.4077e+007	-2.4297e+007	-1.1612e+007	2.2537e+007	-1.0725e+007	3.7889e+007
-0.29766	-0.30888	0.50486	4.884e+007	-2.4494e+007	-1.8701e+007	1.6942e+007	-2.4651e+007	4.1812e+007
-9.7745e-002	-0.19954	0.18464	-3.208e+007	-4.2924e+007	-5.1454e+007	2.1186e+007	-5.7043e+007	-3.5277e+007
-8.3575e-002	-0.15462	0.19307	6.03e+006	-1.5834e+007	-1.3067e+007	1.7371e+006	-3.5134e+007	-1.4369e+007
-0.10583	-0.19397	0.72228	6.2183e+005	8.011e+005	2.1595e+005	15307	13900	-54114
-0.12216	-0.19032	0.73206	2.1943e+005	4.6438e+005	2.3793e+005	17579	-1.264e+005	-2.6205e+005
-0.11688	-0.1713	0.72359	-9.5582e+005	1.878e+005	5.1457e+005	-1.75e+005	-4.6626e+005	-6.7859e+005
-8.3514e-002	-0.16236	0.70954	-6.439e+005	4.233e+005	1.4323e+006	2.5839e+005	-5.7634e+005	-1.1333e+005
-9.1015e-002	-0.15705	0.71709	-7.5306e+005	2.2424e+005	1.7598e+006	1530.7	-5.7681e+005	-3.408e+005
-0.15332	-0.21021	0.73787	2.4338e+006	2.3941e+005	-2.569e+005	-6.0387e+005	-90121	-1.4109e+005
-0.15229	-0.2035	0.75327	5.2912e+005	49666	-1.4965e+005	-2.2678e+005	-23807	-4.073e+005
-0.16901	-0.19708	0.74776	-4.658e+005	-1.2992e+005	-9.0887e+005	-4.9923e+005	-3.5699e+005	-1.0896e+006
-0.16662	-0.212	0.75491	1.3185e+006	-13161	-2.67e+005	-3.5846e+005	-1.5025e+005	-1.2732e+005
-0.1762	-0.31341	8.3474e-002	-1.5543e+008	-2.8933e+007	-8.9119e+006	3.0646e+007	-9.5019e+007	-1.3296e+008
-0.19018	-0.29409	0.11368	-1.2355e+008	-3.1455e+007	-4.9785e+007	6.4298e+007	-6.4804e+007	-1.1334e+008
-0.10193	-0.2815	0.68344	1.0384e+007	5.1625e+006	2.3161e+006	-8.5665e+006	3.9787e+006	-7.8547e+006
-0.11089	-0.33756	8.2549e-002	-2.0966e+008	-2.126e+007	-2.5963e+008	8.6556e+007	-6.4104e+007	-2.6901e+008
-0.11686	-0.33683	6.851e-002	-1.7272e+008	-3.9699e+006	-1.5339e+008	1.9256e+007	-8.2284e+007	-2.4362e+008
-0.12034	-0.36261	0.10172	-2.5271e+008	9.4018e+007	-5.7753e+007	-8.3622e+007	-4.8845e+008	-3.7135e+008
-0.12064	-0.35051	8.5351e-002	-2.4111e+008	-1.9966e+007	-1.7625e+008	-5.0412e+005	-1.7549e+008	-2.8925e+008
-0.299	-0.55767	2.7163e-002	1.3902e+009	-2.7559e+009	7.9904e+008	2.7112e+009	1.5988e+009	2.3045e+009
-0.29917	-0.55544	4.1484e-002	3.7735e+009	1.3693e+009	4.1584e+009	2.4149e+009	3.3397e+009	2.5418e+009
-0.25799	-0.53148	3.3218e-002	5.9932e+009	6.1373e+009	7.7072e+009	1.7641e+009	3.5901e+009	3.1526e+009
-0.27179	-0.55326	2.7162e-002	4.6802e+009	1.664e+010	-5.2208e+009	3.0406e+009	5.5103e+009	-1.1592e+009
-0.28049	-0.54348	1.3714e-002	4.0077e+009	3.1818e+009	3.6887e+009	1.8287e+009	2.7255e+009	2.7445e+009
-0.23162	-0.63459	1.8418e-002	-1.5091e+009	-2.1469e+009	-3.219e+009	-3.4159e+008	-1.0047e+009	-3.9045e+008
-0.21528	-0.60875	2.5492e-002	7.2093e+009	1.1115e+010	4.5492e+009	2.6657e+009	4.3445e+009	1.3915e+009
-0.21697	-0.63207	3.3137e-002	2.0374e+009	3.0377e+007	1.3264e+009	-4.1904e+008	-9.4131e+008	1.1375e+009
-0.22159	-0.64443	1.1115e-002	2.1044e+007	-6.0501e+008	-5.1142e+008	-1.5122e+008	-4.8877e+008	1.6706e+008
-0.22586	-0.64802	2.471e-002	2.1044e+007	-6.0501e+008	-5.1142e+008	-1.5122e+008	-4.8877e+008	1.6706e+008
-0.30027	-0.58169	2.7135e-002	-5.6583e+009	-1.0508e+010	-3.944e+009	-7.5941e+008	-1.9701e+009	-1.2928e+009
-0.27306	-0.57728	2.7133e-002	-2.3683e+009	8.8881e+009	-9.9638e+009	-4.3003e+008	1.9414e+009	-4.7565e+009
-0.28519	-0.59874	1.3686e-002	-1.9088e+009	-9.1643e+008	2.9386e+008	-4.6821e+008	-1.921e+009	-9.4547e+008
-0.29121	-0.61099	2.9973e-002	-1.3065e+009	-1.6905e+009	1.8379e+008	-6.0559e+008	-8.8526e+008	-3.6189e+008
-7.4998e-002	-0.14796	0.70761	-4.242e+005	2.5706e+005	2.6663e+006	1.2423e+005	-6.3769e+005	-1.1851e+005
-0.31595	-0.56975	4.1219e-002	-6.3203e+009	-1.351e+010	-4.8962e+009	-6.0389e+008	-4.2873e+008	-1.6245e+009
-0.31361	-0.57631	1.3449e-002	-1.4664e+009	-6.4307e+009	-3.4795e+009	1.5162e+009	-2.2307e+009	-1.0013e+009
-0.32388	-0.59436	3.1729e-002	-4.2501e+009	-8.9567e+009	-4.1154e+009	-4.081e+008	-1.0221e+009	-9.768e+008
-0.23716	-0.53275	3.7466e-002	7.0254e+008	4.8992e+009	9.239e+009	-3.3217e+009	5.4313e+009	-1.4976e+009
-0.25097	-0.55453	3.1409e-002	-6.1039e+008	1.5402e+010	-3.689e+009	-2.0452e+009	7.3515e+009	-5.8095e+009
