X Location (m)	Y Location (m)	Z Location (m)	Directional Deformation (m)
-0.19859	-0.18144	0.64295	-4.1447e-004
-0.22597	-0.19113	0.62944	-4.174e-004
-8.5912e-002	-4.1882e-002	3.4285e-002	-1.8206e-003
-7.5158e-002	-3.5562e-002	2.2811e-002	-1.8611e-003
-1.1313e-002	-8.3463e-003	2.3372e-002	-1.9512e-003
-0.18615	-0.17887	0.66123	-3.906e-004
-0.18364	-0.18236	0.69166	-3.3453e-004
-0.20265	-0.19189	0.70094	-2.9771e-004
-7.4723e-002	-0.13682	0.69849	-4.3537e-004
-6.498e-002	-0.1306	0.68479	-4.713e-004
-9.033e-002	-0.14288	0.69439	-4.2644e-004
-0.14636	-7.5908e-002	8.8754e-002	-1.6143e-003
-0.14876	-7.3002e-002	6.2569e-002	-1.6666e-003
-0.80534	-0.36195	0.11718	-4.752e-004
-0.78343	-0.35249	0.11658	-5.0232e-004
-0.80962	-0.36809	0.14592	-4.2671e-004
-0.18586	-0.17165	0.61399	-4.8249e-004
-0.16599	-0.1691	0.65356	-4.2497e-004
-0.1237	-7.932e-002	0.17603	-1.4574e-003
-0.36621	-0.1712	9.7299e-002	-1.1823e-003
-0.23856	-0.11451	8.331e-002	-1.4757e-003
-0.22409	-0.10991	9.3827e-002	-1.4817e-003
-0.23341	-0.11717	0.11567	-1.4261e-003
-0.24114	-0.11091	5.1921e-002	-1.5294e-003
-0.25395	-0.11954	7.2958e-002	-1.4653e-003
-6.3393e-002	-0.1134	0.57476	-6.7406e-004
-8.1305e-002	-0.12435	0.59667	-6.1643e-004
-4.1702e-002	-0.10844	0.60352	-6.4457e-004
-4.2383e-002	-0.10225	0.56037	-7.2034e-004
-0.1626	-8.7733e-002	0.12126	-1.5224e-003
-0.15546	-0.10376	0.24834	-1.2607e-003
-0.20159	-9.9305e-002	8.7312e-002	-1.532e-003
-0.19229	-9.287e-002	7.0937e-002	-1.5801e-003
-4.1007e-002	-8.0994e-002	0.42268	-9.7673e-004
-4.3871e-002	-6.6838e-002	0.32024	-1.2079e-003
-2.9192e-002	-6.2388e-002	0.33241	-1.1917e-003
-0.16082	-7.6547e-002	5.1819e-002	-1.6709e-003
-0.18268	-8.6388e-002	5.5119e-002	-1.6286e-003
-0.61005	-0.26823	4.912e-002	-7.7991e-004
-5.3972e-002	-6.497e-002	0.27903	-1.2995e-003
-5.4441e-002	-6.8378e-002	0.30039	-1.2462e-003
-0.84063	-0.3689	6.2958e-002	-5.1575e-004
-0.86223	-0.38158	8.5936e-002	-4.5455e-004
-0.32293	-0.20695	0.45871	-7.3291e-004
-8.9571e-002	-0.15638	0.78647	-2.5406e-004
-0.1074	-0.16422	0.78794	-2.324e-004
-0.3156	-0.16777	0.21862	-1.1442e-003
-0.27958	-0.14676	0.18125	-1.2466e-003
-0.2021	-0.1714	0.56603	-5.638e-004
-0.21324	-0.18133	0.60047	-4.8622e-004
-0.20761	-0.14214	0.35546	-9.8889e-004
-0.25096	-0.15692	0.33043	-1.0156e-003
-0.74522	-0.35087	0.21464	-4.1368e-004
-6.7196e-002	-0.1484	0.79706	-2.5775e-004
-4.7133e-002	-3.9149e-002	0.12652	-1.6718e-003
-4.8213e-002	-4.3004e-002	0.14912	-1.6191e-003
-6.003e-002	-0.14785	0.8138	-2.3371e-004
-6.0276e-002	-0.15167	0.83856	-1.8671e-004
-4.6885e-002	-0.14402	0.82572	-2.2506e-004
-0.49523	-0.26078	0.32655	-7.5975e-004
-0.53806	-0.2889	0.39184	-6.0822e-004
-0.13307	-9.6383e-002	0.26299	-1.2512e-003
-5.7206e-002	-4.1765e-002	0.11526	-1.6828e-003
-0.19413	-8.9434e-002	4.2801e-002	-1.6348e-003
-0.30281	-0.2122	0.55101	-5.3499e-004
-0.34252	-0.23613	0.59726	-4.0359e-004
-5.2627e-002	-0.1517	0.86051	-1.5334e-004
-4.0064e-002	-0.14794	0.87124	-1.4635e-004
-0.8026	-0.35668	8.9865e-002	-5.2004e-004
-0.78069	-0.34722	8.9258e-002	-5.4699e-004
-9.1801e-002	-6.2315e-002	0.1536	-1.5491e-003
-0.10281	-6.9563e-002	0.17052	-1.4966e-003
-3.4504e-002	-5.5585e-002	0.27197	-1.3389e-003
-3.4973e-002	-5.8993e-002	0.29332	-1.2841e-003
-1.9466e-002	-5.0651e-002	0.28193	-1.3299e-003
-0.6468	-0.28418	5.0721e-002	-7.4517e-004
-0.82155	-0.36426	8.6431e-002	-5.0273e-004
-0.8267	-0.37236	0.12566	-4.3679e-004
-9.6502e-002	-4.8166e-002	4.5978e-002	-1.7798e-003
-0.15538	-0.18372	0.78117	-1.9429e-004
-0.17202	-0.1912	0.78355	-1.722e-004
-9.7582e-002	-0.13415	0.6156	-5.6514e-004
-0.44033	-0.26268	0.49555	-5.7025e-004
-0.1563	-0.18725	0.80207	-1.5396e-004
-0.12242	-0.12523	0.48545	-7.8364e-004
-0.35248	-0.16921	0.12318	-1.1869e-003
-0.77704	-0.35988	0.18399	-4.1267e-004
-0.84229	-0.375	9.891e-002	-4.5873e-004
-0.10748	-6.1692e-002	0.10479	-1.6353e-003
-9.6542e-002	-5.5111e-002	9.212e-002	-1.6785e-003
-0.29064	-0.19704	0.48465	-6.8852e-004
-0.43904	-0.20019	8.3002e-002	-1.0175e-003
-2.4556e-002	-4.969e-002	0.26103	-1.3782e-003
-0.16913	-0.12774	0.36913	-9.8411e-004
-0.16348	-0.17259	0.68398	-3.6955e-004
-0.64489	-0.32055	0.29843	-4.8575e-004
-0.22106	-0.2045	0.73253	-2.1833e-004
-3.7916e-002	-0.11871	0.6827	-5.0395e-004
-0.23265	-0.18283	0.55518	-5.6504e-004
-0.26847	-0.19687	0.54664	-5.6269e-004
-0.2438	-0.19277	0.58962	-4.8574e-004
-0.898	-0.39318	6.1267e-002	-4.4879e-004
-4.17e-002	-0.1381	0.80107	-2.7707e-004
-4.2773e-002	-0.14582	0.8494	-1.847e-004
-0.39232	-0.18793	0.13439	-1.0875e-003
-0.15471	-8.1826e-002	0.1044	-1.569e-003
-1.8333e-002	-3.96e-002	0.21155	-1.5116e-003
-1.3772e-002	-1.9937e-002	9.3572e-002	-1.7933e-003
-0.42905	-0.20208	0.12403	-1.0107e-003
-0.11326	-0.1557	0.7145	-3.6442e-004
-2.5853e-002	-5.699e-002	0.30596	-1.2614e-003
-0.11033	-7.5721e-002	0.19014	-1.4428e-003
-0.37858	-0.25216	0.60131	-3.6749e-004
-0.41148	-0.26135	0.56881	-4.2011e-004
-0.37343	-0.2746	0.56777	-3.7037e-004
-0.57599	-0.30729	0.40629	-5.0552e-004
-0.6089	-0.31648	0.37379	-4.7774e-004
-0.57935	-0.32266	0.37963	-4.4208e-004
-3.1038e-002	-0.14595	0.88369	-1.3236e-004
-3.1866e-002	-0.14984	0.90725	-8.7027e-005
-3.1612e-002	-0.15419	0.89884	-8.9068e-005
-0.7076	-0.34404	0.27628	-3.9579e-004
-0.6747	-0.33486	0.30878	-4.1724e-004
-0.67252	-0.35727	0.2737	-3.5234e-004
-0.10714	-0.17635	0.86947	-7.8992e-005
-0.12359	-0.18094	0.85322	-9.2276e-005
-0.10653	-0.18506	0.85571	-7.8374e-005
-0.2552	-0.2177	0.7232	-2.0279e-004
-0.23875	-0.2131	0.73945	-1.8716e-004
-0.23442	-0.22702	0.71927	-1.8687e-004
-0.27987	-0.22459	0.69883	-2.2865e-004
-0.25068	-0.23344	0.70017	-2.0433e-004
-0.18939	-0.19932	0.78821	-1.451e-004
-0.20584	-0.20392	0.77196	-1.5858e-004
-0.18558	-0.21022	0.77262	-1.4235e-004
-9.0686e-002	-0.17176	0.88572	-6.5674e-005
-9.2488e-002	-0.17952	0.87219	-6.7046e-005
-2.6072e-002	-0.12259	0.7423	-4.0467e-004
-2.69e-002	-0.12649	0.76586	-3.5925e-004
-2.6494e-002	-0.14129	0.75077	-3.4558e-004
-7.863e-003	-3.6973e-002	0.22387	-1.4943e-003
-7.0353e-003	-3.3081e-002	0.2003	-1.5547e-003
-7.5092e-003	-5.2264e-002	0.2102	-1.4743e-003
-8.6907e-003	-4.0865e-002	0.24743	-1.4324e-003
-8.3368e-003	-5.5927e-002	0.23381	-1.4154e-003
-0.88034	-0.39229	0.10564	-4.0257e-004
-0.86389	-0.38769	0.12189	-3.9764e-004
-0.86141	-0.411	8.5506e-002	-3.716e-004
-0.89679	-0.39688	8.9385e-002	-4.0746e-004
-0.87913	-0.41262	7.3401e-002	-3.8027e-004
-4.5523e-003	-2.1405e-002	0.12961	-1.7257e-003
-3.7246e-003	-1.7513e-002	0.10604	-1.78e-003
-4.1661e-003	-3.22e-002	0.11594	-1.7139e-003
-0.31278	-0.23378	0.66632	-2.6877e-004
-0.28032	-0.24315	0.66856	-2.3941e-004
-5.3799e-003	-2.5297e-002	0.15317	-1.6703e-003
-5.0064e-003	-3.7133e-002	0.13966	-1.6558e-003
-0.51019	-0.28891	0.4713	-5.2188e-004
-0.47729	-0.27972	0.5038	-5.0323e-004
-0.4746	-0.30204	0.46915	-4.5498e-004
-6.2076e-003	-2.9189e-002	0.17674	-1.6134e-003
-5.8504e-003	-4.2611e-002	0.16336	-1.5948e-003
-6.6847e-003	-4.7873e-002	0.18684	-1.5337e-003
-1.7381e-002	-8.1729e-002	0.49487	-8.5795e-004
-1.5726e-002	-7.3946e-002	0.44774	-9.4621e-004
-1.6667e-002	-0.10423	0.46906	-8.4541e-004
-0.91324	-0.40147	7.3133e-002	-4.1222e-004
-0.89689	-0.41422	6.1279e-002	-3.8893e-004
-2.1934e-002	-0.10313	0.62447	-6.2754e-004
-2.2761e-002	-0.10703	0.64804	-5.8398e-004
-2.2404e-002	-0.11997	0.63476	-5.7143e-004
-0.14004	-0.18554	0.83697	-1.0551e-004
-0.12085	-0.19069	0.83892	-8.9893e-005
-7.4235e-002	-0.16716	0.90197	-5.2345e-005
-5.7784e-002	-0.16257	0.91822	-3.9015e-005
-6.3749e-002	-0.16942	0.90395	-4.3791e-005
-7.8606e-002	-0.1741	0.88841	-5.5823e-005
-0.79808	-0.36931	0.1869	-3.8173e-004
-0.78163	-0.36472	0.20315	-3.8007e-004
-0.77301	-0.38989	0.16705	-3.4243e-004
-0.84744	-0.3831	0.13814	-3.9284e-004
-0.84371	-0.40942	9.7562e-002	-3.6288e-004
-2.5244e-002	-0.1187	0.71873	-4.4998e-004
-2.4417e-002	-0.11481	0.69517	-4.9507e-004
-2.4689e-002	-0.13287	0.69937	-4.4404e-004
-2.5613e-002	-0.13756	0.72559	-3.9294e-004
-2.0692e-003	-9.7297e-003	5.8913e-002	-1.8866e-003
-1.2415e-003	-5.8378e-003	3.5348e-002	-1.9394e-003
-1.7042e-003	-1.8998e-002	4.6192e-002	-1.877e-003
-0.81454	-0.37391	0.17064	-3.8419e-004
-0.78582	-0.40541	0.13509	-3.3201e-004
-2.0692e-002	-9.7297e-002	0.58913	-6.9137e-004
-2.1437e-002	-0.12333	0.60557	-6.0525e-004
-1.9037e-002	-8.9513e-002	0.542	-7.7453e-004
-1.8344e-002	-0.11243	0.51671	-7.5682e-004
-1.9961e-002	-0.11941	0.5629	-6.7517e-004
-1.4071e-002	-6.6162e-002	0.40061	-1.0443e-003
-1.2415e-002	-5.8378e-002	0.35348	-1.1547e-003
-1.3336e-002	-8.4341e-002	0.37511	-1.0493e-003
-1.5017e-002	-9.6578e-002	0.42203	-9.3761e-004
-1.1174e-002	-5.254e-002	0.31813	-1.2444e-003
-1.0346e-002	-4.8648e-002	0.29456	-1.3066e-003
-1.1003e-002	-7.2048e-002	0.30897	-1.2123e-003
-1.198e-002	-7.9424e-002	0.3362	-1.1375e-003
-0.92969	-0.40607	5.6881e-002	-4.1691e-004
-0.91497	-0.41581	4.9018e-002	-3.9778e-004
-0.94614	-0.41066	4.0629e-002	-4.2157e-004
-0.93364	-0.41821	3.5134e-002	-4.061e-004
-0.74051	-0.35323	0.24378	-3.8327e-004
-0.70524	-0.36507	0.24354	-3.4724e-004
-0.54309	-0.2981	0.4388	-5.2199e-004
-0.50993	-0.31028	0.43688	-4.5677e-004
-0.54552	-0.31767	0.40584	-4.4885e-004
-0.34568	-0.24297	0.63382	-3.1561e-004
-0.31113	-0.25338	0.6355	-2.8097e-004
-0.34192	-0.26407	0.60171	-3.2589e-004
-3.021e-002	-0.14205	0.86012	-1.777e-004
-3.0791e-002	-0.15509	0.87447	-1.238e-004
-9.5184e-003	-4.4757e-002	0.271	-1.3696e-003
-9.1882e-003	-5.9423e-002	0.25816	-1.3544e-003
-1.0071e-002	-6.438e-002	0.28314	-1.2875e-003
-0.83099	-0.3785	0.15439	-3.8811e-004
-0.80663	-0.40631	0.12247	-3.4419e-004
-0.8254	-0.40782	0.10996	-3.5363e-004
-0.17294	-0.19473	0.80446	-1.3185e-004
-0.1675	-0.20615	0.7889	-1.2748e-004
-0.44439	-0.27053	0.53631	-4.6755e-004
-0.40615	-0.28442	0.53435	-4.0969e-004
-0.43992	-0.29342	0.50168	-4.3901e-004
-0.15649	-0.19013	0.82071	-1.1869e-004
-0.13515	-0.19658	0.82173	-1.0136e-004
-0.15032	-0.20185	0.80506	-1.1355e-004
-0.76518	-0.36012	0.2194	-3.7977e-004
-0.73606	-0.37324	0.2138	-3.4614e-004
-0.75682	-0.38062	0.19073	-3.4564e-004
-0.6418	-0.32567	0.34129	-4.4612e-004
-0.60011	-0.33901	0.34205	-3.8691e-004
-0.63874	-0.34837	0.3062	-3.6648e-004
-0.2223	-0.20851	0.75571	-1.7253e-004
-0.20314	-0.21445	0.75637	-1.5725e-004
-0.22046	-0.21932	0.7392	-1.7269e-004
-2.3589e-002	-0.11092	0.6716	-5.3979e-004
-2.3152e-002	-0.11864	0.65709	-5.4208e-004
-2.3855e-002	-0.12675	0.67608	-4.9399e-004
-2.7727e-002	-0.13038	0.78943	-3.1382e-004
-2.7355e-002	-0.14289	0.77582	-3.0361e-004
-2.8555e-002	-0.13427	0.81299	-2.6842e-004
-2.8244e-002	-0.14532	0.80149	-2.5865e-004
-2.9383e-002	-0.13816	0.83656	-2.2305e-004
-2.9062e-002	-0.14898	0.82483	-2.1419e-004
-2.9874e-002	-0.15183	0.84813	-1.718e-004
-2.8969e-003	-1.3622e-002	8.2478e-002	-1.8335e-003
-2.5203e-003	-2.3322e-002	6.9325e-002	-1.8234e-003
-3.3368e-003	-2.7677e-002	9.2461e-002	-1.7694e-003
-8.8858e-004	-1.5e-002	2.3005e-002	-1.9294e-003
-0.9626	-0.41526	2.4378e-002	-4.2623e-004
-0.95075	-0.41814	2.607e-002	-4.1619e-004
-3.2693e-002	-0.15373	0.93082	-4.169e-005
-4.0919e-002	-0.15603	0.92269	-4.8354e-005
-3.2025e-002	-0.15613	0.91062	-6.64e-005
-4.1333e-002	-0.15797	0.93448	-2.5686e-005
-3.2806e-002	-0.16211	0.93236	-1.8706e-005
-4.8033e-002	-0.16526	0.9191	-3.1055e-005
-5.8452e-003	-0.67736	2.8646e-002	9.3582e-004
-6.1885e-003	-0.67782	3.8663e-002	9.3582e-004
-5.7564e-003	-0.68988	2.3377e-002	9.3582e-004
-6.1472e-003	-0.69409	3.3998e-002	9.3582e-004
-5.7856e-003	-0.66288	2.9959e-002	9.3582e-004
-5.5002e-003	-0.67056	1.9921e-002	9.3582e-004
-4.6633e-003	-0.12864	0.11015	-1.4043e-003
-4.3584e-003	-0.11721	0.10359	-1.453e-003
-5.2383e-003	-0.12998	0.12681	-1.3727e-003
-4.8418e-003	-0.11024	0.11931	-1.4499e-003
-4.3422e-003	-0.1379	9.8721e-002	-1.3924e-003
-4.852e-003	-0.14489	0.11226	-1.3472e-003
-4.0373e-003	-0.12646	9.216e-002	-1.4412e-003
-4.0516e-003	-0.10328	9.7498e-002	-1.5092e-003
-3.6287e-003	-0.11342	8.2887e-002	-1.4998e-003
-3.7312e-003	-0.13906	8.0469e-002	-1.4188e-003
-4.2614e-003	-0.15005	9.3763e-002	-1.3604e-003
-6.1288e-003	-0.66335	3.9976e-002	9.3582e-004
-6.602e-003	-0.67984	5.0422e-002	9.3582e-004
-6.5556e-003	-0.66232	5.277e-002	9.3582e-004
-5.5641e-003	-0.65359	2.5403e-002	9.3582e-004
-5.9545e-003	-0.6472	3.8262e-002	9.3582e-004
-2.2384e-002	-0.23673	0.60943	-3.1818e-004
-2.267e-002	-0.25893	0.61314	-2.5521e-004
-2.2106e-002	-0.27656	0.59279	-2.3737e-004
-2.1347e-002	-0.22725	0.58088	-3.8414e-004
-5.3736e-003	-0.46472	5.9828e-002	-2.9357e-004
-5.0533e-003	-0.44977	5.3561e-002	-3.5727e-004
-4.6493e-003	-0.46345	3.8756e-002	-1.6368e-004
-5.1584e-003	-0.4759	5.1117e-002	-1.2678e-004
-5.882e-003	-0.47513	7.2604e-002	-3.5966e-004
-5.8047e-003	-0.45954	7.3632e-002	-4.6809e-004
-3.6365e-003	-0.15431	7.4447e-002	-1.3784e-003
-3.3227e-003	-0.12602	7.1195e-002	-1.4775e-003
-3.0409e-003	-0.13958	6.0018e-002	-1.4514e-003
-2.3188e-002	-0.23698	0.63305	-2.8321e-004
-2.2402e-002	-0.20816	0.616	-3.811e-004
-2.3235e-002	-0.2227	0.63749	-3.129e-004
-1.067e-002	-0.14521	0.28364	-1.0655e-003
-1.0295e-002	-0.1238	0.27712	-1.1352e-003
-9.9487e-003	-0.13904	0.26369	-1.1168e-003
-2.4998e-002	-0.23148	0.68757	-2.1728e-004
-2.4745e-002	-0.24112	0.67806	-2.0711e-004
-2.5365e-002	-0.24547	0.6954	-1.7078e-004
-8.2529e-003	-0.52181	0.13257	-9.3003e-004
-7.8782e-003	-0.49008	0.12826	-9.3003e-004
-8.4143e-003	-0.5026	0.1414	-9.3003e-004
-7.7273e-003	-0.51283	0.11899	-9.3003e-004
-8.7513e-003	-0.53403	0.14467	-9.3003e-004
-8.679e-003	-0.55049	0.13905	-9.3003e-004
-8.0914e-003	-0.54233	0.12346	-3.6002e-004
-9.8669e-003	-0.53296	0.17777	-9.3003e-004
-9.3288e-003	-0.52855	0.16285	-9.3003e-004
-9.586e-003	-0.51495	0.17331	-9.3003e-004
-6.3396e-003	-0.47588	8.5928e-002	-5.2281e-004
-6.2383e-003	-0.4955	7.8784e-002	-2.3025e-004
-5.6668e-003	-0.48631	6.3893e-002	-1.3853e-004
-3.4465e-003	-0.16798	6.5948e-002	-1.3478e-003
-4.1363e-003	-0.18273	8.315e-002	-1.2699e-003
-4.1667e-003	-0.1653	8.774e-002	-1.3199e-003
-1.8342e-002	-0.27665	0.48185	-4.0579e-004
-1.8958e-002	-0.25444	0.50471	-4.2777e-004
-1.9543e-002	-0.28772	0.51491	-3.2187e-004
-1.0292e-002	-0.52706	0.19156	-9.3003e-004
-9.8625e-003	-0.54706	0.17465	-9.3003e-004
-1.0458e-002	-0.54809	0.19198	-9.3003e-004
-1.5349e-002	-0.33169	0.382	-4.8679e-004
-1.4031e-002	-0.31522	0.34665	-6.0378e-004
-1.4129e-002	-0.26796	0.35954	-6.5148e-004
-1.5464e-002	-0.29586	0.39297	-5.3192e-004
-1.8229e-002	-0.30298	0.47292	-3.499e-004
-1.7459e-002	-0.25544	0.46034	-4.975e-004
-1.6965e-002	-0.28441	0.43962	-4.6165e-004
-2.3473e-002	-0.25918	0.63675	-2.2083e-004
-2.408e-002	-0.24597	0.65744	-2.2492e-004
-2.4117e-002	-0.25827	0.65592	-1.9575e-004
-2.5037e-002	-0.21518	0.69217	-2.5108e-004
-2.4381e-002	-0.22205	0.67139	-2.6475e-004
-2.552e-002	-0.23015	0.70322	-1.9745e-004
-1.1226e-002	-0.1421	0.30068	-1.0437e-003
-1.1557e-002	-0.17351	0.30377	-9.5697e-004
-1.0643e-002	-0.16897	0.27781	-1.0111e-003
-4.1476e-003	-8.0761e-002	0.1051	-1.5712e-003
-4.535e-003	-9.6313e-002	0.11322	-1.5061e-003
-3.6934e-003	-9.0274e-002	8.9699e-002	-1.5654e-003
-4.5862e-003	-0.43628	4.2653e-002	-3.8117e-004
-5.0825e-003	-0.42272	6.0153e-002	-5.3003e-004
-5.4845e-003	-0.44459	6.7365e-002	-4.9162e-004
-5.9527e-003	-0.50902	6.7501e-002	8.1754e-005
-5.3812e-003	-0.49983	5.261e-002	1.0299e-004
-5.062e-003	-0.51246	4.0525e-002	3.1129e-004
-5.6463e-003	-0.52371	5.5357e-002	3.5974e-004
-1.5292e-003	-7.0842e-002	3.0043e-002	-1.7303e-003
-2.1224e-003	-7.7538e-002	4.6106e-002	-1.6809e-003
-1.8196e-003	-6.0665e-002	4.0758e-002	-1.7464e-003
-7.4212e-003	-0.6481	8.1292e-002	9.3582e-004
-6.6564e-003	-0.62727	6.3172e-002	9.3582e-004
-7.2911e-003	-0.62925	8.1454e-002	9.3582e-004
-6.8926e-003	-0.64528	6.6312e-002	9.3582e-004
-9.2169e-003	-0.57524	0.14965	-9.3003e-004
-9.1663e-003	-0.59257	0.14449	9.3582e-004
-9.8317e-003	-0.59795	0.16296	9.3582e-004
-9.8512e-003	-0.58041	0.16725	-9.3003e-004
-1.6655e-002	-0.3511	0.41635	-3.7083e-004
-1.8033e-002	-0.33385	0.46062	-2.8997e-004
-1.7951e-002	-0.36667	0.45123	-2.2692e-004
-1.6769e-002	-0.31527	0.42731	-4.1622e-004
-2.3672e-002	-0.27389	0.6395	-1.7872e-004
-2.4274e-002	-0.28828	0.65418	-1.2066e-004
-2.4316e-002	-0.27297	0.65867	-1.5407e-004
-2.7596e-002	-0.17098	0.77695	-2.326e-004
-2.8187e-002	-0.19652	0.78895	-1.5147e-004
-2.8143e-002	-0.1808	0.79099	-1.8712e-004
-2.7265e-002	-0.18837	0.7635	-2.1011e-004
-1.1321e-002	-0.11158	0.30995	-1.1067e-003
-1.1959e-002	-0.1415	0.3224	-1.0072e-003
-1.0851e-002	-0.12069	0.29417	-1.1122e-003
-1.3802e-003	-8.289e-002	2.3098e-002	-1.7016e-003
-1.1492e-003	-6.0305e-002	2.1081e-002	-1.7806e-003
-3.9041e-003	-0.38939	3.2496e-002	-6.1919e-004
-4.0576e-003	-0.42107	3.0302e-002	-4.4177e-004
-4.5539e-003	-0.40751	4.7802e-002	-5.5796e-004
-4.1822e-003	-0.44996	2.7848e-002	-2.2679e-004
-4.3176e-003	-0.47613	2.6293e-002	8.5363e-006
-5.4114e-003	-0.68308	1.4651e-002	9.3582e-004
-5.2788e-003	-0.66127	1.5365e-002	9.3582e-004
-5.6395e-003	-0.70478	1.6775e-002	9.3582e-004
-6.0303e-003	-0.70899	2.7396e-002	9.3582e-004
-5.869e-003	-0.72484	1.9283e-002	9.3582e-004
-1.6643e-002	-0.38703	0.40838	-3.2414e-004
-1.7939e-002	-0.4026	0.44326	-1.5433e-004
-1.672e-002	-0.42557	0.40249	-3.0921e-004
-1.7973e-002	-0.43908	0.43653	-8.8776e-005
-2.0564e-002	-0.35371	0.531	-1.0393e-004
-1.9318e-002	-0.34702	0.4957	-1.8393e-004
-1.9236e-002	-0.37984	0.48631	-1.0337e-004
-2.0475e-002	-0.39059	0.52057	-2.5897e-006
-2.4839e-002	-0.29462	0.66949	-8.3026e-005
-2.5522e-002	-0.28509	0.69164	-7.6431e-005
-2.4881e-002	-0.27931	0.67397	-1.1617e-004
-2.5545e-002	-0.30037	0.68908	-4.1091e-005
-3.0885e-002	-0.17432	0.87317	-7.8392e-005
-3.0485e-002	-0.18455	0.85922	-7.4345e-005
-3.1056e-002	-0.18837	0.87521	-4.0672e-005
-1.181e-002	-9.8932e-002	0.32703	-1.1063e-003
-1.2901e-002	-0.10539	0.35783	-1.0317e-003
-1.2447e-002	-0.12885	0.33949	-1.0081e-003
-3.1365e-002	-0.16333	0.88963	-8.0506e-005
-3.2138e-002	-0.16451	0.91216	-4.3417e-005
-9.7413e-003	-7.9046e-002	0.2703	-1.2729e-003
-9.3153e-003	-9.1642e-002	0.25507	-1.2671e-003
-8.8343e-003	-7.4485e-002	0.24454	-1.338e-003
-2.3432e-002	-0.28805	0.62944	-1.5547e-004
-1.1104e-002	-0.58698	0.20277	-9.3003e-004
-1.0474e-002	-0.6021	0.181	9.3582e-004
-1.0493e-002	-0.58457	0.18529	-9.3003e-004
-1.1103e-002	-0.60706	0.19847	9.3582e-004
-2.4034e-002	-0.30244	0.64412	-9.7169e-005
-2.4866e-002	-0.31077	0.66687	-4.4538e-005
-8.997e-003	-0.46536	0.16647	-9.3003e-004
-9.5474e-003	-0.48557	0.1784	-9.3003e-004
-9.5568e-003	-0.44474	0.18733	-9.3003e-004
-1.0091e-002	-0.47348	0.19699	-9.3003e-004
-6.8006e-003	-0.14835	0.16895	-1.2453e-003
-6.2365e-003	-0.15193	0.15157	-1.2612e-003
-6.4819e-003	-0.17556	0.15379	-1.1809e-003
-7.2954e-003	-0.17457	0.17797	-1.1479e-003
-2.7918e-003	-0.24881	2.9522e-002	-1.154e-003
-2.5836e-003	-0.22457	2.8524e-002	-1.2333e-003
-3.152e-003	-0.23784	4.246e-002	-1.1628e-003
-3.7784e-003	-4.2364e-002	0.10236	-1.7035e-003
-3.3552e-003	-5.2083e-002	8.783e-002	-1.6959e-003
-2.9602e-003	-3.7377e-002	7.9308e-002	-1.7594e-003
-2.2869e-002	-0.30568	0.60909	-1.3554e-004
-2.4138e-002	-0.32106	0.64322	-4.8409e-005
-4.677e-003	-0.2516	8.4484e-002	-1.0356e-003
-3.9832e-003	-0.2391	6.6689e-002	-1.1115e-003
-4.4632e-003	-0.23007	8.2747e-002	-1.1122e-003
-1.3701e-002	-0.50286	0.29715	-9.3003e-004
-1.4598e-002	-0.47713	0.32903	-9.3003e-004
-1.3499e-002	-0.46657	0.29889	-9.3003e-004
-1.457e-002	-0.51629	0.3199	-9.3003e-004
-1.1553e-002	-0.20992	0.29593	-8.7507e-004
-1.1567e-002	-0.25121	0.28759	-7.8082e-004
-1.0639e-002	-0.20538	0.26997	-9.2414e-004
-1.0317e-002	-0.23577	0.25404	-8.5446e-004
-7.7584e-003	-0.12504	0.20212	-1.2639e-003
-8.1161e-003	-0.10701	0.21648	-1.2938e-003
-7.6309e-003	-8.7558e-002	0.2063	-1.372e-003
-7.2634e-003	-0.10196	0.19242	-1.3523e-003
-1.8857e-002	-0.21278	0.51057	-5.259e-004
-1.9715e-002	-0.24813	0.52836	-4.078e-004
-1.8075e-002	-0.23323	0.4832	-5.1694e-004
-8.0836e-003	-0.46848	0.13889	-9.3003e-004
-8.6196e-003	-0.481	0.15203	-9.3003e-004
-8.2102e-003	-0.44156	0.14833	-9.3003e-004
-4.4339e-003	-0.37459	5.1245e-002	-6.9005e-004
-3.7221e-003	-0.35794	3.3801e-002	-7.5841e-004
-1.5209e-002	-0.15026	0.41634	-8.2445e-004
-1.5411e-002	-0.20576	0.41051	-7.0313e-004
-1.455e-002	-0.17361	0.39196	-8.1001e-004
-1.6134e-002	-0.17956	0.43738	-7.217e-004
-1.763e-002	-0.13493	0.4909	-7.426e-004
-1.5958e-002	-0.12686	0.44336	-8.3424e-004
-1.6883e-002	-0.15617	0.4644	-7.338e-004
-4.19e-003	-5.7092e-002	0.11137	-1.6391e-003
-4.6203e-003	-4.7928e-002	0.12599	-1.6442e-003
-1.862e-002	-0.16458	0.51381	-6.3894e-004
-1.9687e-002	-0.19818	0.53813	-5.2083e-004
-1.7874e-002	-0.18582	0.4873	-6.2806e-004
-1.0854e-002	-0.52318	0.20893	-9.3003e-004
-1.0011e-002	-0.50904	0.1871	-9.3003e-004
-1.0555e-002	-0.49695	0.20569	-9.3003e-004
-2.1304e-002	-0.28283	0.56784	-2.5584e-004
-2.0301e-002	-0.28141	0.53856	-3.0265e-004
-2.0546e-002	-0.23352	0.55593	-4.0475e-004
-1.0729e-002	-8.7779e-002	0.29754	-1.1937e-003
